Page URL,Image SRC,Link HREF
https://www.medicafoundation.org/our-grantees/grant-reporting#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-reporting#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/icons/jade-brain.png?h=75&w=75&la=en&hash=04737DE07FC7B0BE7FDFB7B46B376491,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/icons/jade-abc-blocks.png?h=75&w=75&la=en&hash=9A6C3DD5198ADAA1AF0FDFD98CFAC668,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/icons/jade-rural.png?h=75&w=75&la=en&hash=9914671E6C2ABD7DCD2481CFC6199B8C,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/icons/jade-hands.png?h=68&w=75&la=en&hash=63FF80BC34A14A6AF56D9C488C8B1225,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/icons/jade-target.png?h=75&w=75&la=en&hash=6032FCBD92C479E6FC02C1DC193442FF,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/our-grantees/grant-recipients#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/our-grantees/grant-recipients#,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-recipients#,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/our-grantees/grant-recipients#
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/our-grantees/grant-recipients#
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2024_grant_recipients.pdf?la=en&hash=E8880BCF39899E01CC06641971764A10
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2023-grant-recipients.pdf?la=en&hash=5B126D68F782A4286B8E7D2ABDE4E356
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2022-grant-recipients.pdf?la=en&hash=3331E1BF9A4514BDE2895350EB6F0C10
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2021-grant-recipients.pdf?la=en&hash=9D8DA015164CAC4761DB426B22786ED5
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2020-grant-recipients.pdf?la=en&hash=024AC28CB395FE22C446D4A252DEF492
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2019-grant-recipients.pdf?la=en&hash=48914BE60EE1880E89703569257D0E18
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2018_grant_recipients.pdf?la=en&hash=B18A5C9893BFF51F6C767CB5C6195535
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2017_grant-recipients.pdf?la=en&hash=8494DB62A33E45E50267E54AA372F785
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2016_grant_recipients.pdf?la=en&hash=B4385CB9AB981B8511233800C23FEA64
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2015_grant_recipients.pdf?la=en&hash=4AD93C424C96E56A4CA2AA71EE12BBD8
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2014_grant_recipients.pdf?la=en&hash=4C7DD5364F8BB737962A6092CBAF524D
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2013_grant_recipients.pdf?la=en&hash=B46EB82B86DDFAA691095C618DD1EF13
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2012_grant_recipients.pdf?la=en&hash=101BEBB6CA419980C39046B9819A7198
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2011_grant_recipients.pdf?la=en&hash=2A186D26E051AE506B2AE495EA455AF2
https://www.medicafoundation.org/our-grantees/grant-recipients#,,tel:19529922060
https://www.medicafoundation.org/our-grantees/grant-recipients#,,mailto:foundation@medica.com
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/site-map
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/privacy
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-recipients#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/about-us#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/icons/jade-mission.png?h=55&w=55&la=en&hash=59BC784CE18DBF5C92457C4493C3C199,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/icons/jade-vision.png?h=53&w=58&la=en&hash=4F279594C8118DFAE3B965EC5D9612F5,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/icons/jade-values.png?h=48&w=75&la=en&hash=C168B9B73BB81341DA70CC65C9090DFF,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/icons/jade-abc-blocks.png?la=en&hash=3281FCEF938709C175FDE1361A617606,
https://www.medicafoundation.org/about-us/about-us#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/about-us#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/about-us/about-us#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/about-us#,,javascript://open menu
https://www.medicafoundation.org/about-us/about-us#,,javascript://open menu
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/about-us#
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/about-us#
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/about-us#,,tel:19529922060
https://www.medicafoundation.org/about-us/about-us#,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/about-us#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/about-us#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/about-us#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/about-us#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/about-us#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/resources-and-reports#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/foundation-overview-square.png?h=190&w=190&la=en&hash=15469E325DC23574722609861567041A,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/boy-jumping-square.png?h=190&w=190&la=en&hash=81BA6E5EE1C161E45AD549BD72F1DDF4,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/rural-health-square.jpg?h=190&w=190&la=en&hash=5F8C16A699EDF6B4785FE2E30243DD3E,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/behavioral-health-190x190.png?la=en&hash=E2350F6397A7BD00513A23DC6DA985D5,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/many-faces-of-comm-health.png?h=167&w=200&la=en&hash=3C8C18CC039A0B6AF466415E14232FA4,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/2021-annual-report.png?la=en&hash=4B7A463E6B8FAC82CC283728F09B2FCE,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/images/annual-report/2020-annual-report.jfif?h=134&w=100&la=en&hash=750338DEC93D3F729A09F7F8926562B5,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/2019-annual-report.jpg?la=en&hash=61A9F4D427A937390C4F67219214298A,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2018.png?h=103&w=100&la=en&hash=C57C0DE569F6DCB6F245F2CCCFB5609F,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2017.jpg?h=103&w=100&la=en&hash=CF885E6AED618BB4A58F9FF16EAC5097,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2016.jpg?la=en&hash=37172F79610E5DBD74D3DFC3A1C53A28,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2015.jpg?la=en&hash=F45F850DAA0E651D34FA4D784583D304,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2014.jpeg?la=en&hash=26F97C85B71B8CEEEAD8C2D2C2B91E8C,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2013.jpg?la=en&hash=D2818FEEAFE8CEAFC673A04BD87E421B,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/thumb_2012_report.jpg?la=en&hash=E31C3B510EEE034A4AF8B6B5E51489F0,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2011.jpg?la=en&hash=502C0CB547997E3EB692377F268066B8,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2010.jpg?la=en&hash=AD52D8BD7C034ABC3384C9C0F311E8A7,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2009.jpg?la=en&hash=46D9E9DFF26A45E28679B9CE2B7F52C7,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/about-us/resources-and-reports#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/resources-and-reports#,,javascript://open menu
https://www.medicafoundation.org/about-us/resources-and-reports#,,javascript://open menu
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/resources-and-reports#
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/resources-and-reports#
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/foundation-overview-flier.pdf
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://online.flippingbook.com/view/215205216/2/
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/2022-rural-health-report.pdf?la=en&hash=ACAF82436D91ED782413AC0F61056BE2
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/fliers/medica-foundation-behavioral-health-flier.pdf?la=en&hash=E2E2E5112DCFC5BE86D1F56007E52387
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://bcove.video/3Z3xAZa
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2021_annual_report.pdf?la=en&hash=7126BD4D7C364B1BF8F272DEE7526614
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2020-foundation-annual-report.pdf?la=en&hash=D104D4603D861226D554E890DE3E2F04
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2019-foundation-annual-report.pdf?la=en&hash=28422AB8D55A49023388AA6850E1BB7F
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2018-foundation-annual-report.pdf?la=en&hash=55CC6ACAAC6C956B257C38F476865F01
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2017-foundation-annual-report.pdf?la=en&hash=60152047BC23C8CCBD434ED536017BE2
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2016_annual_report.pdf?la=en&hash=E0672228D645DA819A02C70DC141C61D
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2015_annual_report.pdf?la=en&hash=E00A4D6342452CBE037E96DBBDE4C1DD
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2014_annual_report.pdf?la=en&hash=55BB5CC4CAFFA8D24898F7FF1B672A03
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2013_annual_report.pdf?la=en&hash=B36C104A1539D3D6E895EAED6EDB44F5
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2012_annual_report.pdf?la=en&hash=F8F4E2E0EED042E8555C2798090A497C
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2011_annual_report.pdf?la=en&hash=970DDE8CF39C003318F70A733AE8D5D2
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2010_annual_report.pdf?la=en&hash=408B909F5E47C141E7D9261050B3D41B
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2009_annual_report.pdf?la=en&hash=573D5BCEA63B21E827B173BCC5F55734
https://www.medicafoundation.org/about-us/resources-and-reports#,,tel:19529922060
https://www.medicafoundation.org/about-us/resources-and-reports#,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/resources-and-reports#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/foundation-board#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/foundation-board#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/foundation-board#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/foundation-board#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-board#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-board#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/foundation-board#,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-board#,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/foundation-board#
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/foundation-board#
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/foundation-board#,,tel:19529922060
https://www.medicafoundation.org/about-us/foundation-board#,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/foundation-board#,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-board#,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/foundation-staff#,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&hash=BBB81747D41B9E08CA40FD70ABBDFA62,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&hash=BBB81747D41B9E08CA40FD70ABBDFA62,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&hash=BBB81747D41B9E08CA40FD70ABBDFA62,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&hash=BBB81747D41B9E08CA40FD70ABBDFA62,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-staff#,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en,
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/foundation-staff#,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-staff#,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-staff#,,https://www.medicafoundation.org/about-us/foundation-staff#
