Page URL,Image SRC,Link HREF
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/our-grantees/grant-recipients,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-recipients,,javascript://open menu
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/our-grantees/grant-recipients#
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/our-grantees/grant-recipients#
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2024_grant_recipients.pdf?la=en&rev=bd044ef65bf142bbb2ecbb9909df0c39&hash=72413948173BF7E68C9CF697692C5E87
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2023-grant-recipients.pdf?la=en&rev=6dabb5ffa052425a87e7e364584db3b1&hash=994AD6BC23CBF85A11D75A9A90FB5BDD
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2022-grant-recipients.pdf?la=en&rev=8ff2ae71581a42999a8fdfaab7a554c0&hash=D4DF2BA23DBD0D9D0F902390F59060E4
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2021-grant-recipients.pdf?la=en&rev=34d406d3d9f8426b890852710de1ab9a&hash=3F834540D5A1142B21328B31C0A044F8
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2020-grant-recipients.pdf?la=en&rev=924f4db647b84be2aab021ab03a191c3&hash=82ABA20AFAA9151D9DD498D31C77B75E
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2019-grant-recipients.pdf?la=en&rev=a63a51b507444ee3b0689a41eb63ae84&hash=983592A2C07889C512D82AEE74E62EE7
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2018_grant_recipients.pdf?la=en&rev=b2b1b5b160e3443e9fac6d8cff6a3ae9&hash=6D0AEFC4D490DBD70B9C6D133672660D
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2017_grant-recipients.pdf?la=en&rev=2e700238358d4d13b6125e738f7b0806&hash=187B18DAE0E3F698F5809604A4ADE8F3
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2016_grant_recipients.pdf?la=en&rev=e2810e48f0eb44ddaf7f56def7245550&hash=B3E3551D1E58932131E01154A5A3A76A
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2015_grant_recipients.pdf?la=en&rev=6d0e7852bfad4d79bb5730d0a4ae63c8&hash=7F72F661E1918EA1236962F4BE8A845A
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2014_grant_recipients.pdf?la=en&rev=cf388104ec664834bc3169a88ee7b2ca&hash=D8F6EF188FC4456B1267A077185160CA
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2013_grant_recipients.pdf?la=en&rev=75d0e862da2d47f3b32e8002aad09414&hash=6B588D1579FEFFAB54182944FC5FD1BA
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2012_grant_recipients.pdf?la=en&rev=871d3ddec71a4642b9d3f068d7221873&hash=9C5654784EE6995DBFF23A18DC6E501E
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/grant-recipients/2011_grant_recipients.pdf?la=en&rev=1677692337064ef2840440f93ca20439&hash=91EC7BEE4B6443A49A4549F2300A0BC9
https://www.medicafoundation.org/our-grantees/grant-recipients,,tel:19529922060
https://www.medicafoundation.org/our-grantees/grant-recipients,,mailto:foundation@medica.com
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.facebook.com/Medica
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/site-map
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/privacy
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/trademarks
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/our-grantees/grant-recipients,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/about-us,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/icons/jade-mission.png?h=55&w=55&la=en&rev=0dceda3572f3479a9857b309e7106bdb&hash=5F36C3E6FE2C671FB6CB92115112F11E,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/icons/jade-vision.png?h=53&w=58&la=en&rev=ef02629d0b374d4b815b77b3a277bc01&hash=C45E95E94520BEF6383393745740C154,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/icons/jade-values.png?h=48&w=75&la=en&rev=a3e1297c402443e088f7fe628f34dfdf&hash=E32879B5D72D33807C77E393650024FA,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/icons/jade-abc-blocks.png?la=en&rev=5a260d75277247168fd2cf1e4ea9363e&hash=0FC93C1579B4FD344423DB12D617DBCB,
https://www.medicafoundation.org/about-us/about-us,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/about-us,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/about-us/about-us,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/about-us,,javascript://open menu
https://www.medicafoundation.org/about-us/about-us,,javascript://open menu
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/about-us#
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/about-us#
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/about-us,,tel:19529922060
https://www.medicafoundation.org/about-us/about-us,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/about-us,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/about-us,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/about-us,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/about-us,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/about-us,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/resources-and-reports,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/foundation-overview-square.png?h=190&w=190&la=en&rev=b49da776e6c04cdf8dd7e6c8b40d528d&hash=C4330BAB8DE6BD4D08A0B5400184B117,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/boy-jumping-square.png?h=190&w=190&la=en&rev=daf20c361f3b43bd9550c367d2b2721a&hash=BDBAD6D18FA0A2CFD78683650DC32CAD,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/rural-health-square.jpg?h=190&w=190&la=en&rev=2c06e6f89f7341d48bfe93bf1c64c51c&hash=1FDAC3DA1157DC539D3590F9E6C98453,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/behavioral-health-190x190.png?la=en&rev=05c1d2c9438e448699361e7101404b47&hash=7BB92BA33AB2C4CB33F6EB473A41272F,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/home-tile-images/many-faces-of-comm-health.png?h=167&w=200&la=en&rev=6a7fd180e12b460c9ccd43efbc541185&hash=F99F361435165C2FD372ACA874B3AC9D,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/2021-annual-report.png?la=en&rev=2018a3fd881f4aa6a5745dc80f6f1335&hash=D857B9C82900FD0F1018135892ABBD00,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/images/annual-report/2020-annual-report.jfif?h=134&w=100&la=en&rev=e566932f186542a1a2b28ee2aaa50117&hash=A69EB5C5271625D5E6E868AA78D46D3D,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/2019-annual-report.jpg?la=en&rev=aa81350e07ed473fbd58aec28391d40b&hash=D38445D8D0831A79022A25EB71A4BAE3,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2018.png?h=103&w=100&la=en&rev=330998e0ccb9418ab02350b67899b107&hash=9AE48D60585E87843F1CD6FE52705B3F,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2017.jpg?h=103&w=100&la=en&rev=303e9cf78fc94a95a530211f23eff55c&hash=76EEED3E7DACB25FB7093080FDE0DA4A,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2016.jpg?la=en&rev=f082a1f1a7ee4cd5bfcefe740ad60bda&hash=552060116CD7B98705EBFF725A0B0AAB,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2015.jpg?la=en&rev=f3861b5a12944138b8a809e40c5ba14a&hash=68240048EE68F176DB29BEAE825C8A53,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2014.jpeg?la=en&rev=180f830230a74d3086baaff44c5eefc5&hash=10824690621752FBD6C002F1C840F74F,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2013.jpg?la=en&rev=883e81213c7d4aeba618243016fd0ed2&hash=253105C22AC3FEC006EB8981228E9A89,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/thumb_2012_report.jpg?la=en&rev=4b9a6091a2774ea1a07a4ef5f18c4e41&hash=35952E3F38DA0C5D2ACC9C36AA98EC2D,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2011.jpg?la=en&rev=c51e78b8492f4e7c98e0dc7c2b0e5606&hash=7ED4CB18C535DC89C115008FE0AF4300,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2010.jpg?la=en&rev=97421084270741b9ad3ab71c35ab9894&hash=484BB53F435791DCF5AB1FD493CD40FC,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/annual-report-images/annual-report_2009.jpg?la=en&rev=ff9d2865195a42e3b58b0f1b4bff6d6a&hash=4AFDC1A79847153953897E3D7E060110,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/about-us/resources-and-reports,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/resources-and-reports,,javascript://open menu
https://www.medicafoundation.org/about-us/resources-and-reports,,javascript://open menu
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/resources-and-reports#
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/resources-and-reports#
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/foundation-overview-flier.pdf
https://www.medicafoundation.org/about-us/resources-and-reports,,https://online.flippingbook.com/view/215205216/2/
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/2022-rural-health-report.pdf?la=en&rev=5e84759d98b546aaaee8e6f59c08fd2c&hash=D8B4C1ADA2BE6C75AA94161A084A120C
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/fliers/medica-foundation-behavioral-health-flier.pdf?la=en&rev=c11e876f50614247b266eecbb7c2cdab&hash=3FAA4BB0D06B5B83F4966B38F8675E52
https://www.medicafoundation.org/about-us/resources-and-reports,,https://bcove.video/3Z3xAZa
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2021_annual_report.pdf?la=en&rev=c835b2f75a9645a59f5924600351c246&hash=30C1BF9AFDD873DCF0205A0A362B19C1
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2020-foundation-annual-report.pdf?la=en&rev=0e78d5a1e7e34a85be0d1fd03eb79665&hash=22A65ACD30A578DE348E687979549CE5
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2019-foundation-annual-report.pdf?la=en&rev=6047ca6d15cc4b498671c3fbc07f0851&hash=FDC26DE5D3C29B14D8B13435F016FB8F
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2018-foundation-annual-report.pdf?la=en&rev=05260455c00542e2b851fdd01021ac10&hash=4A1DD72AB25C918BB37A169C93DE93F4
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/images/foundation-annual-reports/2017-foundation-annual-report.pdf?la=en&rev=07f55b81eb8946feb193952ff3d7732a&hash=B38990E613C776EEE494E28AB7770478
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2016_annual_report.pdf?la=en&rev=7666032dca5349bf9a5f970b8488bbfa&hash=99C7F1C406CAF70D6D0FCEE083DC8931
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2015_annual_report.pdf?la=en&rev=4271e9d7992c46ac922461b2a8b290ac&hash=5FAC9858A1B9BFA626034391CBFBB239
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2014_annual_report.pdf?la=en&rev=92d6b9e3da244896b064697e9adab727&hash=89A6647FEA34BD0557699BC15BDC0299
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2013_annual_report.pdf?la=en&rev=23bcbb78badf4e2a8a66f7db1172969f&hash=58CCF0038339958AF6D0F76EA9929D3B
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2012_annual_report.pdf?la=en&rev=dbb7f191735c4db4bc4a0f35a50537e6&hash=FFD0EC4C6E573113AA99C006A28F04B1
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2011_annual_report.pdf?la=en&rev=1dde4ea306db43719dccc304d1c0fd37&hash=C0CE826F87B72BFAC0D4CCD2A1CD5114
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2010_annual_report.pdf?la=en&rev=bf26349954fd4656badd226add462188&hash=551EF063C0F2FBF1D93C8CA069928280
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/-/media/sites/medicafoundation/documents/annual-reports/2009_annual_report.pdf?la=en&rev=c591da8ae67f42f0aa968579b3fe5d23&hash=FF5DA5E1269D89C9EAC3B83045A6FC93
https://www.medicafoundation.org/about-us/resources-and-reports,,tel:19529922060
https://www.medicafoundation.org/about-us/resources-and-reports,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/resources-and-reports,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/resources-and-reports,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/foundation-board,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/foundation-board,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/foundation-board,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/foundation-board,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
https://www.medicafoundation.org/about-us/foundation-board,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-linkedin-white.png?la=en&rev=fad4288d88684bf58c7d178667ef258e,
https://www.medicafoundation.org/about-us/foundation-board,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-twitter-white.png?la=en&rev=ad74180c20ea405caa8a69a77121eca4,
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/apply-for-a-grant
https://www.medicafoundation.org/about-us/foundation-board,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-board,,javascript://open menu
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/foundation-board#
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/our-grantees/grant-recipients
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/foundation-board#
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/about-us
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/resources-and-reports
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/foundation-board
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/about-us/foundation-staff
https://www.medicafoundation.org/about-us/foundation-board,,tel:19529922060
https://www.medicafoundation.org/about-us/foundation-board,,mailto:foundation@medica.com
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/our-grantees/grant-reporting
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medicafoundation.org/apply-for-a-grant/online-instructions
https://www.medicafoundation.org/about-us/foundation-board,,https://www.facebook.com/Medica
https://www.medicafoundation.org/about-us/foundation-board,,https://www.linkedin.com/company/medica
https://www.medicafoundation.org/about-us/foundation-board,,https://twitter.com/Medica4Me
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/site-map
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/privacy
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/trademarks
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/terms-of-use
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/language-assistance-and-non-discrimination
https://www.medicafoundation.org/about-us/foundation-board,,https://www.medica.com/accessibility-statement
https://www.medicafoundation.org/about-us/foundation-staff,https://mss-p-048-delivery.stylelabs.cloud/api/public/content/fc916fbadddd4f7ca1056182c88332c4?v=6af8bc8c,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&rev=dacf4e99ce5a4e488de7c6ffee6e8cfd&hash=6F365051DC44AAA4FB6688A86307E536,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&rev=dacf4e99ce5a4e488de7c6ffee6e8cfd&hash=6F365051DC44AAA4FB6688A86307E536,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&rev=dacf4e99ce5a4e488de7c6ffee6e8cfd&hash=6F365051DC44AAA4FB6688A86307E536,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medicafoundation.org/-/media/images/icons/black-envelope.png?h=25&w=25&la=en&rev=dacf4e99ce5a4e488de7c6ffee6e8cfd&hash=6F365051DC44AAA4FB6688A86307E536,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Call-Provider-white.svg?iar=0&hash=5588695A5F3DE0FF8FCA020A58E76F35,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medica.com/-/media/Project/Medica/Medica/Icons/System-Icons/Email-white.svg?iar=0&hash=2A75C4BDBAD5E4D68BB66524FC7998E1,
https://www.medicafoundation.org/about-us/foundation-staff,https://www.medicafoundation.org/-/media/images/socialmedia/footer-social-media-facebook-white.png?la=en&rev=0e656d8603874f5390a39fb52db4f353,
